セル番号,種別（材料中ならCell、空気境界（第三種境界条件）ならBC_Robin、第二種境界条件ならBC_Neumannを入力）,セル幅,質点までの距離,材料名称,温度,相対湿度,含水率,水分化学ポテンシャル,発生熱量,発生水蒸気量,発生液水良,総合熱伝達率,対流熱伝達率,放射熱伝達率,湿気伝達率
-,-,-,-,-,℃,%,kg/kg,J/kg,,,,,,,
i,type,dx,dx2,name,temp,rh,phi,miu,q,jv,jl,alpha,alphac,alphar,aldm
1,BC_Robin,1,0.5,air_in,20,45,,,,,,9.3,4.4,4.9,
2,Cell,0.001,0,plasterboard,20,45,,,,,,,,,
3,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
4,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
5,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
6,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
7,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
8,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
9,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
10,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
11,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
12,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
13,Cell,0.001,0.0005,plasterboard,20,45,,,,,,,,,
14,Cell,0.001,0.0005,moisture_proof_sheet,20,45,,,,,,,,,
15,Cell,0.0025,0.00125,glass_wool_16K,20,45,,,,,,,,,
16,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
17,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
18,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
19,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
20,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
21,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
22,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
23,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
24,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
25,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
26,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
27,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
28,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
29,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
30,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
31,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
32,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
33,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
34,Cell,0.005,0.0025,glass_wool_16K,20,45,,,,,,,,,
35,Cell,0.0025,0.00125,glass_wool_16K,20,45,,,,,,,,,
36,Cell,0.001,0.0005,structural_plywood,20,45,,,,,,,,,
37,Cell,0.001,0.0005,structural_plywood,20,45,,,,,,,,,
38,Cell,0.001,0.0005,structural_plywood,20,45,,,,,,,,,
39,Cell,0.001,0.0005,structural_plywood,20,45,,,,,,,,,
40,Cell,0.001,0.0005,structural_plywood,20,45,,,,,,,,,
41,Cell,0.001,0.0005,structural_plywood,20,45,,,,,,,,,
42,Cell,0.001,0.0005,structural_plywood,20,45,,,,,,,,,
43,Cell,0.001,0.0005,structural_plywood,20,45,,,,,,,,,
44,Cell,0.001,0.0005,structural_plywood,20,45,,,,,,,,,
45,Cell,0.001,0.001,breathable_water_proof_sheet,20,45,,,,,,,,,
46,BC_Robin,0.018,0.009,air_mid,20,45,,,,,,4.4,4.4,0,
47,Cell,0.0015,0,ceramic_siding,20,45,,,,,,,,,
48,Cell,0.002,0.001,ceramic_siding,20,45,,,,,,,,,
49,Cell,0.002,0.001,ceramic_siding,20,45,,,,,,,,,
50,Cell,0.002,0.001,ceramic_siding,20,45,,,,,,,,,
51,Cell,0.002,0.001,ceramic_siding,20,45,,,,,,,,,
52,Cell,0.0015,0.0015,ceramic_siding,20,45,,,,,,,,,
53,BC_Robin,1,0.5,air_out,20,45,,,,,,27.4,4.4,23,
