セル番号,種別（材料中ならCell、空気境界（第三種境界条件）ならBC_Robin、第二種境界条件ならBC_Neumannを入力）,セル幅,質点までの距離,材料名称,温度,相対湿度,含水率,水分化学ポテンシャル,発生熱量,発生水蒸気量,発生液水良,総合熱伝達率,対流熱伝達率,放射熱伝達率,湿気伝達率
-,-,-,-,-,℃,%,kg/kg,J/kg,,,,,,,
i,type,dx,dx2,name,temp,rh,phi,miu,q,jv,jl,alpha,alphac,alphar,aldm
1,BC_Robin,1,0.5,air_in,26,40,,,,,,9.3,4.4,4.9,
2,Cell,0.001,0,plasterboard,26,40,,,,,,,,,
3,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
4,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
5,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
6,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
7,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
8,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
9,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
10,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
11,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
12,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
13,Cell,0.001,0.0005,plasterboard,26,40,,,,,,,,,
14,Cell,0.001,0.0005,moisture_proof_sheet,26,40,,,,,,,,,
15,Cell,0.0025,0.00125,glass_wool_16K,26,40,,,,,,,,,
16,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
17,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
18,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
19,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
20,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
21,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
22,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
23,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
24,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
25,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
26,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
27,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
28,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
29,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
30,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
31,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
32,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
33,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
34,Cell,0.005,0.0025,glass_wool_16K,26,40,,,,,,,,,
35,Cell,0.0025,0.00125,glass_wool_16K,26,40,,,,,,,,,
36,Cell,0.001,0.0005,structural_plywood,26,40,,,,,,,,,
37,Cell,0.001,0.0005,structural_plywood,26,40,,,,,,,,,
38,Cell,0.001,0.0005,structural_plywood,26,40,,,,,,,,,
39,Cell,0.001,0.0005,structural_plywood,26,40,,,,,,,,,
40,Cell,0.001,0.0005,structural_plywood,26,40,,,,,,,,,
41,Cell,0.001,0.0005,structural_plywood,26,40,,,,,,,,,
42,Cell,0.001,0.0005,structural_plywood,26,40,,,,,,,,,
43,Cell,0.001,0.0005,structural_plywood,26,40,,,,,,,,,
44,Cell,0.001,0.0005,structural_plywood,26,40,,,,,,,,,
45,Cell,0.001,0.0005,asphalt_felt,26,40,,,,,,,,,
46,Cell,0.002,0.001,mortar,26,40,,,,,,,,,
47,Cell,0.002,0.001,mortar,26,40,,,,,,,,,
48,Cell,0.002,0.001,mortar,26,40,,,,,,,,,
49,Cell,0.002,0.001,mortar,26,40,,,,,,,,,
50,Cell,0.002,0.001,mortar,26,40,,,,,,,,,
51,Cell,0.002,0.001,mortar,26,40,,,,,,,,,
52,Cell,0.002,0.001,mortar,26,40,,,,,,,,,
53,Cell,0.002,0.001,mortar,26,40,,,,,,,,,
54,Cell,0.002,0.001,mortar,26,40,,,,,,,,,
55,Cell,0.002,0.002,mortar,26,40,,,,,,,,,
56,BC_Robin,1,0.5,air_out,26,40,,,,,,27.4,4.4,23,
