セル番号,種別（材料中ならCell、空気境界（第三種境界条件）ならBC_Robin、第二種境界条件ならBC_Neumannを入力）,セル幅,質点までの距離,材料名称,温度,相対湿度,含水率,水分化学ポテンシャル,発生熱量,発生水蒸気量,発生液水良,総合熱伝達率,対流熱伝達率,放射熱伝達率,湿気伝達率
-,-,-,-,-,℃,%,kg/kg,J/kg,,,,,,,
i,type,dx,dx2,name,temp,rh,phi,miu,q,jv,jl,alpha,alphac,alphar,aldm
1,BC_Robin,1,0.5,air_in,20,50,,,,,,9.3,4.4,4.9,
2,Cell,0.001,0,plasterboard,20,50,,,,,,,,,
3,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
4,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
5,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
6,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
7,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
8,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
9,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
10,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
11,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
12,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
13,Cell,0.001,0.0005,plasterboard,20,50,,,,,,,,,
14,Cell,0.001,0.0005,moisture_proof_sheet,20,50,,,,,,,,,
15,Cell,0.0025,0.00125,glass_wool_16K,20,50,,,,,,,,,
16,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
17,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
18,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
19,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
20,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
21,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
22,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
23,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
24,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
25,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
26,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
27,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
28,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
29,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
30,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
31,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
32,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
33,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
34,Cell,0.005,0.0025,glass_wool_16K,20,50,,,,,,,,,
35,Cell,0.0025,0.00125,glass_wool_16K,20,50,,,,,,,,,
36,Cell,0.001,0.0005,structural_plywood,20,50,,,,,,,,,
37,Cell,0.001,0.0005,structural_plywood,20,50,,,,,,,,,
38,Cell,0.001,0.0005,structural_plywood,20,50,,,,,,,,,
39,Cell,0.001,0.0005,structural_plywood,20,50,,,,,,,,,
40,Cell,0.001,0.0005,structural_plywood,20,50,,,,,,,,,
41,Cell,0.001,0.0005,structural_plywood,20,50,,,,,,,,,
42,Cell,0.001,0.0005,structural_plywood,20,50,,,,,,,,,
43,Cell,0.001,0.0005,structural_plywood,20,50,,,,,,,,,
44,Cell,0.001,0.0005,structural_plywood,20,50,,,,,,,,,
45,Cell,0.001,0.001,breathable_water_proof_sheet,20,50,,,,,,,,,
46,BC_Robin,0.018,0.009,air_mid,20,50,,,,,,9.3,4.4,4.9,
47,Cell,0.0015,0,ceramic_siding,20,50,,,,,,,,,
48,Cell,0.002,0.001,ceramic_siding,20,50,,,,,,,,,
49,Cell,0.002,0.001,ceramic_siding,20,50,,,,,,,,,
50,Cell,0.002,0.001,ceramic_siding,20,50,,,,,,,,,
51,Cell,0.002,0.001,ceramic_siding,20,50,,,,,,,,,
52,Cell,0.0015,0.0015,ceramic_siding,20,50,,,,,,,,,
53,BC_Robin,1,0.5,air_out,20,50,,,,,,27.4,4.4,23,
